GE - Interval Consumption Data between 02/03/2025 and 04/03/2026,,,,,,
,,,,,,
ICP,METER,ELEMENT,READING_DATE,INTERVAL_NUMBER,CONSUMPTION_VALUE_AMS,READING_TYPE
0000783921KF482,215076143,TOTAL,2/03/2025,1,0.086,A
0000783921KF482,215076143,TOTAL,2/03/2025,2,0.076,A
0000783921KF482,215076143,TOTAL,2/03/2025,3,0.077,A
0000783921KF482,215076143,TOTAL,2/03/2025,4,0.084,A
0000783921KF482,215076143,TOTAL,2/03/2025,5,0.071,A
0000783921KF482,215076143,TOTAL,2/03/2025,6,0.081,A
0000783921KF482,215076143,TOTAL,2/03/2025,7,0.079,A
0000783921KF482,215076143,TOTAL,2/03/2025,8,0.07,A
0000783921KF482,215076143,TOTAL,2/03/2025,9,0.084,A
0000783921KF482,215076143,TOTAL,2/03/2025,10,0.187,A
0000783921KF482,215076143,TOTAL,2/03/2025,11,0.181,A
0000783921KF482,215076143,TOTAL,2/03/2025,12,0.102,A
0000783921KF482,215076143,TOTAL,2/03/2025,13,0.141,A
0000783921KF482,215076143,TOTAL,2/03/2025,14,0.114,A
0000783921KF482,215076143,TOTAL,2/03/2025,15,0.101,A
0000783921KF482,215076143,TOTAL,2/03/2025,16,0.084,A
0000783921KF482,215076143,TOTAL,2/03/2025,17,0.173,A
