icp_number,serial_number,energy_direction,register_content_code,channel_number,period_of_availability,read_start,read_end,read_quality,kwh
0000141386TRDA1,210281856,Import,IN,1,19,2025-03-03 00:00:00,2025-03-03 00:30:00,Actual,0.34900
0000141386TRDA1,210281856,Import,IN,1,19,2025-03-03 00:30:00,2025-03-03 01:00:00,Actual,0.38300
0000141386TRDA1,210281856,Import,IN,1,19,2025-03-03 01:00:00,2025-03-03 01:30:00,Actual,0.37000
0000141386TRDA1,210281856,Import,IN,1,19,2025-03-03 01:30:00,2025-03-03 02:00:00,Actual,0.35100
0000141386TRDA1,210281856,Import,IN,1,19,2025-03-03 02:00:00,2025-03-03 02:30:00,Actual,0.34400
0000141386TRDA1,210281856,Import,IN,1,19,2025-03-03 02:30:00,2025-03-03 03:00:00,Actual,0.39000
0000141386TRDA1,210281856,Import,IN,1,19,2025-03-03 03:00:00,2025-03-03 03:30:00,Actual,0.35000
0000141386TRDA1,210281856,Import,IN,1,19,2025-03-03 03:30:00,2025-03-03 04:00:00,Actual,0.34300
0000141386TRDA1,210281856,Import,IN,1,19,2025-03-03 04:00:00,2025-03-03 04:30:00,Actual,0.37100
0000141386TRDA1,210281856,Import,IN,1,19,2025-03-03 04:30:00,2025-03-03 05:00:00,Actual,0.37900
0000141386TRDA1,210281856,Import,IN,1,19,2025-03-03 05:00:00,2025-03-03 05:30:00,Actual,0.30200
0000141386TRDA1,210281856,Import,IN,1,19,2025-03-03 05:30:00,2025-03-03 06:00:00,Actual,0.30400
0000141386TRDA1,210281856,Import,IN,1,19,2025-03-03 06:00:00,2025-03-03 06:30:00,Actual,0.33500
0000141386TRDA1,210281856,Import,IN,1,19,2025-03-03 06:30:00,2025-03-03 07:00:00,Actual,0.28600
0000141386TRDA1,210281856,Import,IN,1,19,2025-03-03 07:00:00,2025-03-03 07:30:00,Actual,0.31100
0000141386TRDA1,210281856,Import,IN,1,19,2025-03-03 07:30:00,2025-03-03 08:00:00,Actual,0.47300
0000141386TRDA1,210281856,Import,IN,1,19,2025-03-03 08:00:00,2025-03-03 08:30:00,Actual,0.39000
0000141386TRDA1,210281856,Import,IN,1,19,2025-03-03 08:30:00,2025-03-03 09:00:00,Actual,0.48600
0000141386TRDA1,210281856,Import,IN,1,19,2025-03-03 09:00:00,2025-03-03 09:30:00,Actual,0.34500
0000141386TRDA1,210281856,Import,IN,1,19,2025-03-03 09:30:00,2025-03-03 10:00:00,Actual,0.34100
0000141386TRDA1,210281856,Import,IN,1,19,2025-03-03 10:00:00,2025-03-03 10:30:00,Actual,0.47400
0000141386TRDA1,210281856,Import,IN,1,19,2025-03-03 10:30:00,2025-03-03 11:00:00,Actual,0.31600
0000141386TRDA1,210281856,Import,IN,1,19,2025-03-03 11:00:00,2025-03-03 11:30:00,Actual,0.30600
0000141386TRDA1,210281856,Import,IN,1,19,2025-03-03 11:30:00,2025-03-03 12:00:00,Actual,0.35900
0000141386TRDA1,210281856,Import,IN,1,19,2025-03-03 12:00:00,2025-03-03 12:30:00,Actual,0.41300
0000141386TRDA1,210281856,Import,IN,1,19,2025-03-03 12:30:00,2025-03-03 13:00:00,Actual,0.31500
0000141386TRDA1,210281856,Import,IN,1,19,2025-03-03 13:00:00,2025-03-03 13:30:00,Actual,0.35000
0000141386TRDA1,210281856,Import,IN,1,19,2025-03-03 13:30:00,2025-03-03 14:00:00,Actual,0.36300
0000141386TRDA1,210281856,Import,IN,1,19,2025-03-03 14:00:00,2025-03-03 14:30:00,Actual,0.33500
0000141386TRDA1,210281856,Import,IN,1,19,2025-03-03 14:30:00,2025-03-03 15:00:00,Actual,0.40400
0000141386TRDA1,210281856,Import,IN,1,19,2025-03-03 15:00:00,2025-03-03 15:30:00,Actual,0.40500
0000141386TRDA1,210281856,Import,IN,1,19,2025-03-03 15:30:00,2025-03-03 16:00:00,Actual,0.38700
0000141386TRDA1,210281856,Import,IN,1,19,2025-03-03 16:00:00,2025-03-03 16:30:00,Actual,0.36500
0000141386TRDA1,210281856,Import,IN,1,19,2025-03-03 16:30:00,2025-03-03 17:00:00,Actual,0.34900
0000141386TRDA1,210281856,Import,IN,1,19,2025-03-03 17:00:00,2025-03-03 17:30:00,Actual,0.42300
0000141386TRDA1,210281856,Import,IN,1,19,2025-03-03 17:30:00,2025-03-03 18:00:00,Actual,0.39200
0000141386TRDA1,210281856,Import,IN,1,19,2025-03-03 18:00:00,2025-03-03 18:30:00,Actual,0.31100
0000141386TRDA1,210281856,Import,IN,1,19,2025-03-03 18:30:00,2025-03-03 19:00:00,Actual,0.50800
0000141386TRDA1,210281856,Import,IN,1,19,2025-03-03 19:00:00,2025-03-03 19:30:00,Actual,0.83800
0000141386TRDA1,210281856,Import,IN,1,19,2025-03-03 19:30:00,2025-03-03 20:00:00,Actual,0.35900
0000141386TRDA1,210281856,Import,IN,1,19,2025-03-03 20:00:00,2025-03-03 20:30:00,Actual,1.24200
0000141386TRDA1,210281856,Import,IN,1,19,2025-03-03 20:30:00,2025-03-03 21:00:00,Actual,1.77200
0000141386TRDA1,210281856,Import,IN,1,19,2025-03-03 21:00:00,2025-03-03 21:30:00,Actual,1.28900
0000141386TRDA1,210281856,Import,IN,1,19,2025-03-03 21:30:00,2025-03-03 22:00:00,Actual,1.16500
0000141386TRDA1,210281856,Import,IN,1,19,2025-03-03 22:00:00,2025-03-03 22:30:00,Actual,1.11200
0000141386TRDA1,210281856,Import,IN,1,19,2025-03-03 22:30:00,2025-03-03 23:00:00,Actual,0.79500
0000141386TRDA1,210281856,Import,IN,1,19,2025-03-03 23:00:00,2025-03-03 23:30:00,Actual,0.27200
0000141386TRDA1,210281856,Import,IN,1,19,2025-03-03 23:30:00,2025-03-04 00:00:00,Actual,0.25500
