ICP,provider meter number,daily register configuration,Reg no,reading date,Daily Total Consumption,ID12 00AM,ID12 30AM,ID01 00AM,ID01 30AM,ID02 00AM,ID02 30AM,ID03 00AM,ID03 30AM,ID04 00AM,ID04 30AM,ID05 00AM,ID05 30AM,ID06 00AM,ID06 30AM,ID07 00AM,ID07 30AM,ID08 00AM,ID08 30AM,ID09 00AM,ID09 30AM,ID10 00AM,ID10 30AM,ID11 00AM,ID11 30AM,ID12 00PM,ID12 30PM,ID01 00PM,ID01 30PM,ID02 00PM,ID02 30PM,ID03 00PM,ID03 30PM,ID04 00PM,ID04 30PM,ID05 00PM,ID05 30PM,ID06 00PM,ID06 30PM,ID07 00PM,ID07 30PM,ID08 00PM,ID08 30PM,ID09 00PM,ID09 30PM,ID10 00PM,ID10 30PM,ID11 00PM,ID11 30PM,
0004817236VNE09,213684520,D14|N10,1,19/12/2025,17.504,0.315,0.352,0.235,0.226,0.21,0.22,0.211,0.22,0.208,0.211,0.203,0.203,0.196,0.212,0.217,0.413,0.516,0.368,0.324,0.52,0.414,0.559,0.335,0.299,0.259,1.099,0.263,0.574,0.388,0.553,1.124,1.84,0.886,0.216,0.186,0.193,0.188,0.192,0.168,0.173,0.173,0.174,0.175,0.205,0.304,0.289,0.413,0.282,
0004817236VNE09,213684520,D14|N10,1,20/12/2025,30.919,0.212,0.191,0.326,0.181,0.18,0.188,0.198,0.165,0.157,0.147,0.167,0.157,0.147,0.127,0.141,0.129,0.163,0.598,0.33,0.299,0.186,0.162,0.23,0.166,0.181,0.226,0.329,0.247,0.259,0.258,0.267,0.275,0.182,0.174,0.161,0.394,0.185,0.795,3.274,4.564,4.643,4.54,3.137,0.335,0.309,0.343,0.407,0.487,
0004817236VNE09,213684520,D14|N10,1,21/12/2025,14.519,0.279,0.24,0.265,0.324,0.24,0.218,0.242,0.17,0.158,0.187,0.167,0.162,0.157,0.164,0.148,0.233,0.227,0.342,0.246,0.335,0.418,0.984,0.503,0.197,0.159,0.187,0.167,0.128,0.155,0.136,0.135,0.263,0.298,0.181,0.675,0.682,0.323,0.213,0.651,0.564,0.385,0.355,0.322,0.352,0.442,0.409,0.395,0.336,
0004817236VNE09,213684520,D14|N10,1,22/12/2025,19.972,0.23,0.314,0.268,0.314,0.252,0.209,0.193,0.18,0.172,0.177,0.172,0.173,0.18,0.175,0.146,0.33,0.458,0.311,0.23,0.255,0.262,0.196,0.204,0.256,0.487,0.56,0.34,0.217,0.497,0.261,0.977,0.647,0.574,0.307,0.283,1.156,1.787,0.746,0.703,0.764,0.64,0.583,0.645,0.463,0.573,0.416,0.364,0.325,
0004817236VNE09,213684520,D14|N10,1,23/12/2025,17.344,0.279,0.483,0.467,0.52,0.181,0.19,0.182,0.164,0.176,0.176,0.162,0.171,0.201,0.437,0.284,0.363,0.452,0.525,0.462,0.295,0.353,0.35,0.32,0.32,0.244,0.252,0.364,0.302,0.208,0.214,0.218,0.264,0.488,0.707,0.595,0.751,0.34,0.313,0.692,0.39,0.367,0.362,0.426,0.413,0.379,0.598,0.547,0.397,
0004817236VNE09,213684520,D14|N10,1,24/12/2025,31.579,0.288,0.282,0.255,0.218,0.2,0.209,0.186,0.187,0.188,0.212,0.183,0.187,0.196,0.191,0.178,0.44,0.379,0.462,0.495,0.454,0.411,0.515,0.773,1.09,0.275,0.782,0.287,0.715,1.114,0.916,5.171,4.826,0.369,0.312,1.067,0.48,0.667,1.226,1.034,0.761,0.334,0.605,0.503,0.39,0.314,0.325,0.335,0.592,
0004817236VNE09,213684520,D14|N10,1,25/12/2025,15.451,0.291,0.278,0.276,0.202,0.221,0.183,0.204,0.199,0.19,0.184,0.19,0.185,0.199,0.175,0.204,0.19,0.172,0.299,0.311,0.836,0.961,1.041,0.69,0.382,0.24,0.221,0.216,0.222,0.225,0.221,0.209,0.219,0.212,0.225,0.207,0.211,0.209,0.228,0.388,0.409,0.339,0.471,0.461,0.628,0.486,0.395,0.366,0.38,
0004817236VNE09,213684520,D14|N10,1,26/12/2025,20.109,0.313,0.316,0.299,0.327,0.29,0.245,0.214,0.214,0.232,0.269,0.24,0.188,0.193,0.214,0.229,0.233,0.251,0.271,0.687,1.04,0.412,0.266,0.391,0.271,0.316,0.286,0.301,0.332,0.324,0.323,0.35,0.313,0.341,0.298,0.469,0.461,0.924,0.935,0.417,0.384,0.386,0.726,0.628,0.666,0.684,0.714,1.249,0.677,
0004817236VNE09,213684520,D14|N10,1,27/12/2025,16.832,0.295,0.281,0.263,0.241,0.228,0.215,0.198,0.192,0.185,0.178,0.172,0.168,0.175,0.182,0.195,0.312,0.428,0.356,0.298,0.342,0.385,0.412,0.365,0.298,0.245,0.312,0.285,0.342,0.378,0.412,0.485,0.528,0.462,0.385,0.342,0.298,0.425,0.512,0.478,0.445,0.398,0.365,0.342,0.318,0.295,0.412,0.385,0.342,
0004817236VNE09,213684520,D14|N10,1,28/12/2025,18.245,0.308,0.292,0.275,0.258,0.242,0.228,0.215,0.205,0.198,0.192,0.185,0.178,0.185,0.195,0.212,0.328,0.445,0.378,0.312,0.365,0.398,0.425,0.378,0.312,0.258,0.325,0.298,0.355,0.392,0.425,0.498,0.542,0.475,0.398,0.355,0.312,0.438,0.525,0.492,0.458,0.412,0.378,0.355,0.332,0.308,0.425,0.398,0.355,
